PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,FamilySize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
713,1,1,1.4596243283533474,1,0,1.3679894179581809,0.07341192703021858,1,0,1,0,1,0,0
456,1,3,-0.01845634142062528,0,0,-0.7835912985640363,-0.5563385795422586,1,0,0,0,1,0,0
496,0,3,-0.2518374998059894,0,0,-0.46344608672078674,-0.5563385795422586,1,0,0,0,1,0,0
759,0,3,0.37051225588831493,0,0,-0.7760688007863252,-0.5563385795422586,1,0,1,0,1,0,0
731,1,1,-0.01845634142062528,0,0,2.0341987979955096,-0.5563385795422586,0,0,1,1,0,0,0
66,1,3,-0.2518374998059894,1,1,-0.42502866129959677,0.7031624336026958,1,0,0,0,0,0,0
76,0,3,-0.32963121926777744,0,0,-0.7955824136986758,-0.5563385795422586,1,0,1,0,1,0,0
490,1,3,-1.574330730656386,1,1,-0.39311414738144757,0.7031624336026958,1,0,1,0,0,0,0
870,1,3,-1.9632993279653264,1,1,-0.6256529940546999,0.7031624336026958,1,0,1,0,0,0,0
166,1,3,-1.574330730656386,0,2,-0.1674879980823955,0.7031624336026958,1,0,1,0,0,0,0
72,0,3,-1.0297746944238697,5,2,1.1191908533257127,3.851914966465082,0,0,1,1,0,0,0
429,0,3,-0.2518374998059894,0,0,-0.790704010470588,-0.5563385795422586,1,1,0,0,1,0,0
418,1,2,-0.8741872555002937,0,2,-0.5345878409959883,0.7031624336026958,0,0,1,1,0,0,0
746,0,1,2.412597391760251,1,1,2.0341987979955096,0.7031624336026958,1,0,1,0,0,0,1
298,0,1,-2.1188867668889024,1,2,2.0341987979955096,1.3329129401751731,0,0,1,1,0,0,0
464,0,2,1.4596243283533474,0,0,-0.5345878409959883,-0.5563385795422586,1,0,1,0,1,0,0
85,1,2,-0.9519809749620818,0,0,-0.6565479216981787,-0.5563385795422586,0,0,1,1,0,0,0
212,1,2,0.44830597535010297,0,0,-0.1443155827489793,-0.5563385795422586,0,0,1,1,0,0,0
116,0,3,-0.6408060971149296,0,0,-0.7821668048214347,-0.5563385795422586,1,0,1,0,1,0,0
869,0,3,-0.2518374998059894,0,0,-0.7053319539790548,-0.5563385795422586,1,0,1,0,1,0,0
41,0,3,0.8372745726590431,1,0,-0.7065515547860768,0.07341192703021858,0,0,1,0,0,1,0
645,1,3,-2.2161289162161375,2,1,-0.22928273177258132,1.3329129401751731,0,0,0,1,0,0,0
323,1,2,0.059337378041162764,0,0,-0.5662974619785579,-0.5563385795422586,0,1,0,1,0,0,0
760,1,1,0.2927185364265269,0,0,2.0341987979955096,-0.5563385795422586,0,0,1,0,0,0,1
565,0,3,-0.6019092373840356,0,0,-0.7760688007863252,-0.5563385795422586,0,0,1,1,0,0,0
503,0,3,-0.6019092373840356,0,0,-0.7965971215701179,-0.5563385795422586,0,1,0,1,0,0,0
18,1,2,0.059337378041162764,0,0,-0.5345878409959883,-0.5563385795422586,1,0,1,0,1,0,0
680,1,1,0.526099694811891,0,1,2.0341987979955096,0.07341192703021858,1,0,0,0,1,0,0
402,0,3,-0.2518374998059894,0,0,-0.7760688007863252,-0.5563385795422586,1,0,1,0,1,0,0
640,0,3,-0.2518374998059894,1,0,-0.3833573409252723,0.07341192703021858,1,0,1,0,1,0,0
702,1,1,0.44830597535010297,0,0,0.11362998793615335,-0.5563385795422586,1,0,1,0,1,0,0
107,1,3,-0.6408060971149296,0,0,-0.7955824136986758,-0.5563385795422586,0,0,1,1,0,0,0
448,1,1,0.37051225588831493,0,0,0.1264357964098833,-0.5563385795422586,1,0,1,0,1,0,0
579,0,3,-0.6019092373840356,1,0,-0.46344608672078674,0.07341192703021858,0,0,0,0,0,1,0
473,1,2,0.2927185364265269,1,2,0.18497663514693463,1.3329129401751731,0,0,1,0,0,1,0
765,0,3,-1.0297746944238697,0,0,-0.7894844096635663,-0.5563385795422586,1,0,1,0,1,0,0
398,0,2,1.3040368894297714,0,0,0.0996045786554014,-0.5563385795422586,1,0,1,0,1,0,0
691,1,1,0.1371310975029508,1,0,1.6119095793625615,0.07341192703021858,1,0,1,0,1,0,0
39,0,3,-0.8741872555002937,2,0,-0.29066767959160766,0.7031624336026958,0,0,1,1,0,0,0
376,1,1,0.44830597535010297,1,0,2.0341987979955096,0.07341192703021858,0,0,0,0,0,1,0
753,0,3,0.2927185364265269,0,0,-0.7053319539790548,-0.5563385795422586,1,0,1,0,1,0,0
626,0,1,2.412597391760251,0,0,0.4079586898963632,-0.5563385795422586,1,0,1,0,1,0,0
865,0,2,-0.4074249387295655,0,0,-0.5345878409959883,-0.5563385795422586,1,0,1,0,1,0,0
276,1,1,2.412597391760251,1,0,2.0341987979955096,0.07341192703021858,0,0,1,1,0,0,0
774,0,3,-0.2518374998059894,0,0,-0.816315627418048,-0.5563385795422586,1,0,0,0,1,0,0
594,0,3,-0.6019092373840356,0,2,-0.790704010470588,0.7031624336026958,0,1,0,1,0,0,0
505,1,1,-1.0297746944238697,0,0,2.0341987979955096,-0.5563385795422586,0,0,1,1,0,0,0
240,0,2,0.2927185364265269,0,0,-0.5699562643996235,-0.5563385795422586,1,0,1,0,1,0,0
154,0,3,0.8761714323899372,0,2,-0.4614117925746742,0.7031624336026958,1,0,1,0,1,0,0
615,0,3,0.44830597535010297,0,0,-0.7760688007863252,-0.5563385795422586,1,0,1,0,1,0,0
443,0,3,-0.32963121926777744,1,0,-0.7894844096635663,0.07341192703021858,1,0,1,0,1,0,0
181,0,3,-0.6019092373840356,8,2,2.0341987979955096,5.741166486182514,0,0,1,1,0,0,0
635,0,3,-1.574330730656386,3,2,0.19229423998906597,2.592413953320128,0,0,1,1,0,0,0
387,0,3,-2.1966804863506906,5,2,1.1191908533257127,3.851914966465082,1,0,1,0,0,0,0
245,0,3,0.059337378041162764,0,0,-0.816315627418048,-0.5563385795422586,1,0,0,0,1,0,0
750,0,3,0.1371310975029508,0,0,-0.790704010470588,-0.5563385795422586,1,1,0,0,1,0,0
163,0,3,-0.2518374998059894,0,0,-0.7894844096635663,-0.5563385795422586,1,0,1,0,1,0,0
502,0,3,-0.6408060971149296,0,0,-0.790704010470588,-0.5563385795422586,0,1,0,1,0,0,0
93,0,1,1.3040368894297714,1,0,1.8155829141352193,0.07341192703021858,1,0,1,0,1,0,0
715,0,2,1.7707992062004996,0,0,-0.5345878409959883,-0.5563385795422586,1,0,1,0,1,0,0
432,1,3,-0.6019092373840356,1,0,-0.3833573409252723,0.07341192703021858,0,0,1,0,0,1,0
453,0,1,0.059337378041162764,0,0,0.18497663514693463,-0.5563385795422586,1,0,0,0,1,0,0
854,1,1,-1.0297746944238697,0,1,0.7533106112191416,0.07341192703021858,0,0,1,1,0,0,0
56,1,1,0.8372745726590431,0,0,0.5630528853237247,-0.5563385795422586,1,0,1,0,1,0,0
352,0,1,0.8372745726590431,0,0,0.5386608691832866,-0.5563385795422586,1,0,1,0,1,0,0
571,1,2,2.412597391760251,0,0,-0.6565479216981787,-0.5563385795422586,1,0,1,0,1,0,0
30,0,3,-0.2518374998059894,0,0,-0.7835912985640363,-0.5563385795422586,1,0,1,0,1,0,0
63,0,1,1.2262431699679834,1,0,2.0341987979955096,0.07341192703021858,1,0,1,0,1,0,0
597,1,2,-0.01845634142062528,0,0,0.44109280462153433,-0.5563385795422586,0,0,1,1,0,0,0
459,1,2,1.6152117672769235,0,0,-0.6565479216981787,-0.5563385795422586,0,0,1,1,0,0,0
460,0,3,-0.2518374998059894,0,0,-0.790704010470588,-0.5563385795422586,1,1,0,0,1,0,0
5,0,3,0.44830597535010297,0,0,-0.7760688007863252,-0.5563385795422586,1,0,1,0,1,0,0
272,1,3,-0.32963121926777744,0,0,-1.168780260647378,-0.5563385795422586,1,0,1,0,1,0,0
253,0,1,2.412597391760251,0,0,0.1264357964098833,-0.5563385795422586,1,0,1,0,1,0,0
342,1,1,-0.4074249387295655,3,2,2.0341987979955096,2.592413953320128,0,0,1,1,0,0,0
83,1,3,-0.6019092373840356,0,0,-0.7888746092600551,-0.5563385795422586,0,1,0,1,0,0,0
10,1,2,-1.1853621333474458,1,0,0.2981946172643919,0.07341192703021858,0,0,0,0,0,1,0
811,0,3,-0.2518374998059894,0,0,-0.7839962060319676,-0.5563385795422586,1,0,1,0,1,0,0
24,1,1,-0.09625006088241332,0,0,0.5630528853237247,-0.5563385795422586,1,0,1,0,1,0,0
842,0,2,-1.0297746944238697,0,0,-0.6565479216981787,-0.5563385795422586,1,0,1,0,1,0,0
411,0,3,-0.2518374998059894,0,0,-0.7835912985640363,-0.5563385795422586,1,0,1,0,1,0,0
567,0,3,-0.7963935360385057,0,0,-0.7835912985640363,-0.5563385795422586,1,0,1,0,1,0,0
246,0,1,1.1484494505061953,2,0,2.0341987979955096,0.7031624336026958,1,1,0,0,0,0,1
561,0,3,-0.2518374998059894,0,0,-0.790704010470588,-0.5563385795422586,1,1,0,0,1,0,0
325,0,3,-0.2518374998059894,8,2,2.0341987979955096,5.741166486182514,1,0,1,0,1,0,0
147,1,3,-0.17404378034420137,0,0,-0.788469701792124,-0.5563385795422586,1,0,1,0,1,0,0
660,0,1,2.237561522971228,0,2,2.0341987979955096,0.7031624336026958,1,0,0,0,1,0,0
572,1,1,1.8485929256622877,2,0,1.3425826939463006,0.7031624336026958,0,0,1,0,0,1,0
197,0,3,-0.2518374998059894,0,0,-0.790704010470588,-0.5563385795422586,1,1,0,0,1,0,0
17,0,3,-2.1188867668889024,4,1,0.2520546795331393,2.592413953320128,1,1,0,0,0,0,0
139,0,3,-1.0297746944238697,0,0,-0.7191524703242271,-0.5563385795422586,1,0,1,0,1,0,0
744,0,3,-0.4074249387295655,1,0,-0.3833573409252723,0.07341192703021858,1,0,1,0,1,0,0
556,0,1,2.412597391760251,0,0,0.1264357964098833,-0.5563385795422586,1,0,1,0,1,0,0
106,0,3,-0.09625006088241332,0,0,-0.7835912985640363,-0.5563385795422586,1,0,1,0,1,0,0
727,1,2,0.059337378041162764,3,0,-0.1443155827489793,1.3329129401751731,0,0,1,0,0,1,0
604,0,3,1.1484494505061953,0,0,-0.7760688007863252,-0.5563385795422586,1,0,1,0,1,0,0
542,0,3,-1.574330730656386,4,2,0.3569403489370229,3.222164459892605,0,0,1,1,0,0,0
776,0,3,-0.8741872555002937,0,0,-0.790704010470588,-0.5563385795422586,1,0,1,0,1,0,0
825,0,3,-2.1188867668889024,4,1,0.7673360204998935,2.592413953320128,1,0,1,0,0,0,0
337,0,1,-0.01845634142062528,1,0,2.0341987979955096,0.07341192703021858,1,0,1,0,1,0,0
800,0,3,0.059337378041162764,1,1,0.009354118935780474,0.7031624336026958,0,0,1,0,0,1,0
677,0,3,-0.36852807899867146,0,0,-0.7760688007863252,-0.5563385795422586,1,0,1,0,1,0,0
608,1,1,-0.17404378034420137,0,0,0.319132723919344,-0.5563385795422586,1,0,1,0,1,0,0
827,0,3,-0.2518374998059894,0,0,1.5873126702865439,-0.5563385795422586,1,0,1,0,1,0,0
757,0,3,-0.09625006088241332,0,0,-0.788469701792124,-0.5563385795422586,1,0,1,0,1,0,0
187,1,3,-0.6019092373840356,1,0,-0.41262776029379805,0.07341192703021858,0,1,0,0,0,1,0
412,0,3,-0.2518374998059894,0,0,-0.8342047320554453,-0.5563385795422586,1,1,0,0,1,0,0
550,1,2,-1.6521244501181742,1,1,0.6240329256748198,0.7031624336026958,1,0,1,0,0,0,0
442,0,3,-0.7185998165767177,0,0,-0.7053319539790548,-0.5563385795422586,1,0,1,0,1,0,0
436,1,1,-1.1853621333474458,1,2,2.0341987979955096,1.3329129401751731,0,0,1,1,0,0,0
791,0,3,-0.2518374998059894,0,0,-0.790704010470588,-0.5563385795422586,1,1,0,0,1,0,0
199,1,3,-0.6019092373840356,0,0,-0.790704010470588,-0.5563385795422586,0,1,0,1,0,0,0
445,1,3,-0.2518374998059894,0,0,-0.7730197987687705,-0.5563385795422586,1,0,1,0,1,0,0
672,0,1,0.1371310975029508,1,0,1.3679894179581809,0.07341192703021858,1,0,1,0,1,0,0
297,0,3,-0.4463217984604595,0,0,-0.8161107344824684,-0.5563385795422586,1,0,0,0,1,0,0
803,1,1,-1.41874329173281,1,2,2.0341987979955096,1.3329129401751731,1,0,1,0,0,0,0
138,0,1,0.603893414273679,1,0,1.4216518534671447,0.07341192703021858,1,0,1,0,1,0,0
533,0,3,-0.9519809749620818,1,1,-0.8161107344824684,0.7031624336026958,1,0,0,0,1,0,0
588,1,1,2.393148961894804,1,1,2.0341987979955096,0.7031624336026958,1,0,0,0,1,0,0
879,0,3,-0.2518374998059894,0,0,-0.7835912985640363,-0.5563385795422586,1,0,1,0,1,0,0
729,0,2,-0.32963121926777744,1,0,0.0996045786554014,0.07341192703021858,1,0,1,0,1,0,0
390,1,2,-0.9519809749620818,0,0,-0.5833718732768645,-0.5563385795422586,0,0,0,1,0,0,0
428,1,2,-0.7963935360385057,0,0,0.0996045786554014,-0.5563385795422586,0,0,1,1,0,0,0
805,1,3,-0.17404378034420137,0,0,-0.828511635488267,-0.5563385795422586,1,0,1,0,1,0,0
732,0,3,-1.41874329173281,0,0,-0.2522502541704177,-0.5563385795422586,1,0,0,0,1,0,0
89,1,1,-0.4852186581913535,3,2,2.0341987979955096,2.592413953320128,0,0,1,1,0,0,0
40,1,3,-1.1853621333474458,1,0,-0.6203648049554529,0.07341192703021858,0,0,0,1,0,0,0
493,0,1,2.0041803645858636,0,0,0.319132723919344,-0.5563385795422586,1,0,1,0,1,0,0
824,1,3,-0.17404378034420137,0,1,-0.5601994579434484,0.07341192703021858,0,0,1,0,0,1,0
887,0,2,-0.17404378034420137,0,0,-0.5345878409959883,-0.5563385795422586,1,0,1,0,0,0,1
354,0,3,-0.32963121926777744,1,0,-0.3004244860477829,0.07341192703021858,1,0,1,0,1,0,0
686,0,2,-0.32963121926777744,1,2,0.8596207743656269,1.3329129401751731,1,0,0,0,1,0,0
12,1,1,2.237561522971228,0,0,0.1264357964098833,-0.5563385795422586,0,0,1,1,0,0,0
485,1,1,-0.32963121926777744,1,0,2.0341987979955096,0.07341192703021858,1,0,0,0,1,0,0
367,1,1,2.393148961894804,1,0,2.0341987979955096,0.07341192703021858,0,0,0,0,0,1,0
301,1,3,-0.6019092373840356,0,0,-0.790704010470588,-0.5563385795422586,0,1,0,1,0,0,0
880,1,1,2.0819740840476517,0,1,2.0341987979955096,0.07341192703021858,0,0,0,0,0,1,0
531,1,2,-2.1188867668889024,1,1,0.0996045786554014,0.7031624336026958,0,0,1,1,0,0,0
294,0,3,-0.4074249387295655,0,0,-0.7370415749616244,-0.5563385795422586,0,0,1,1,0,0,0
815,0,3,0.09823423777205678,0,0,-0.7760688007863252,-0.5563385795422586,1,0,1,0,1,0,0
516,0,1,1.3818306088915595,0,0,0.4908915447738528,-0.5563385795422586,1,0,1,0,1,0,0
200,0,2,-0.4074249387295655,0,0,-0.5345878409959883,-0.5563385795422586,0,0,1,1,0,0,0
143,1,3,-0.4074249387295655,1,0,-0.3955533489954914,0.07341192703021858,0,0,1,0,0,1,0
350,0,3,0.9928620115826192,0,0,-0.7461885810142886,-0.5563385795422586,1,0,1,0,1,0,0
355,0,3,-0.2518374998059894,0,0,-0.816315627418048,-0.5563385795422586,1,0,0,0,1,0,0
296,0,1,0.8372745726590431,0,0,0.18355214140433307,-0.5563385795422586,1,0,0,0,1,0,0
144,0,3,-0.7963935360385057,0,0,-0.8394880427514643,-0.5563385795422586,1,1,0,0,1,0,0
881,1,2,-0.32963121926777744,0,1,0.0996045786554014,0.07341192703021858,0,0,1,0,0,1,0
92,0,3,-0.7185998165767177,0,0,-0.7856207143069208,-0.5563385795422586,1,0,1,0,1,0,0
884,0,2,-0.09625006088241332,0,0,-0.6565479216981787,-0.5563385795422586,1,0,1,0,1,0,0
474,1,2,-0.4852186581913535,0,0,-0.4959655226392187,-0.5563385795422586,0,0,0,0,0,1,0
638,0,2,0.1371310975029508,1,1,0.11180058672562043,0.7031624336026958,1,0,1,0,1,0,0
